reviewerID,asin,overall,reviewText
A2CQEI5EQ0DA8Z,B000URXP6E,5,"Best Shampoo I have ever used, You would be foolish not to try it."
A2CY3ZL67BZKEU,B00006L9LC,5,Best shampoo/conditioner hands down
A2CY3ZL67BZKEU,B000URXP6E,5,Best shampoo/conditioner hands down
A2CZ98V784SRJ0,B0010ZBORW,4,"This might have been a nice product if they had been a usable size.  Even accounting for wiggling wet hands into fabric, these are oversized.  They should be clearly labeled as EXTRA LARGE and their should be a smaller version as an option.  Offering at least two sizes (S/M and L/XL) seems a fair expectation.  Without size options, I expect the size to be ""medium"" not extra large.  This is neither one-size-fits-all or one-size-fits-most.

If your hands are small, these are unusable.  If your hands are average, you will still find this big.

Fabric is soft and washable."
A2D0ENZGHZ8W6C,B000URXP6E,5,"Even it doesn't look as pretty, but it make shower so pleasant.  It totally feels like clean without slipping feeling."
A2D0I7M2G43WWP,B000FI4S1E,5,"I, like a lot of people, sometimes take Softsoap with a grain of salt. They smell fantastic, and feel great when you're scrubbing your body, but after you get out of the shower your skin feels kind of waxy.

However, I saw this and couldn't pass it up. Black orchid and velvet? It sounded (and smelled) wonderful! I would be lying if I said I wasn't also attracted to it because it's my favorite color, purple. Softsoap is also pretty reasonable, price wise, so I don't feel bad buying more than one bottle at a time.

This one, thankfully, leaves my skin nothing but silky smooth and smelling wonderful! I have learned the hard way that things that are orchid scented either turn out fresh and delightful, or horribly wrong. This is definitely fresh and delightful. If you are a fan of Olay's orchid body wash, or a fan of orchid in general, definitely give this a try."
A2D48QTM7CXR0D,B0009RF9DW,5,"I have sensitive skin and I have to be careful what I use on my skin.  Many products make my skin itch and sometimes I'll get a red rash or blotches (sounds lovely, huh?!)  This shower gel is very gentle, does the job and doesn't make my skin itch nor cause a rash.  The only thing I woud suggest is that they leave out the fragrance or have a fragrance free option.  Although the send is not too strong and is a nice scent."
A2D48QTM7CXR0D,B000FI4S1E,5,"I have sensitive skin and I have to be careful what I use on my skin.  Many products make my skin itch and sometimes I'll get a red rash or blotches (sounds lovely, huh?!)  This shower gel is very gentle, does the job and doesn't make my skin itch nor cause a rash.  The only thing I woud suggest is that they leave out the fragrance or have a fragrance free option.  Although the send is not too strong and is a nice scent."
A2D9MTWHD2BFUG,B000URXP6E,5,Husband loves it.... Uses it to wash his locs
A2DFFI0IG23LFK,B000URXP6E,5,Love this stuff.  Only shampoo I will use.
A2DHECIMRTJUGE,B000URXP6E,5,Excellent product and has thicken my hair as advertised.
A2DK8CVJ2HYDRI,B00006L9LC,5,Works great for hair thats thin.  Wish Walgreens kept it on the shelf.
A2DK8CVJ2HYDRI,B000URXP6E,5,Works great for hair thats thin.  Wish Walgreens kept it on the shelf.
A2E3YYK70W49NO,B000FI4S1E,5,"Love the scent, great deal for the price, large bottle"
A2EAXA5O0FMMNV,B000URXP6E,5,"Fantastic!  I love the Diva fragrance. It has been my fragrance of choice for over 30 years and I'm amazed at the number of compliments I receive.  People often ask what I'm wearing and where they can get it.  The original Creme Perfume in a tube (from the 1980's & 1990's) is no longer available and neither is the Body Lotion.  I do wish Ungaro would bring those items back.  Even though the formula for this Perfumed Body Cream in the jar does not seem to be the same as the original, it is still wonderful and I will continue using it, along with the spray perfume, as long as it is available."
A2EB0P9PSMD1M0,B000URXP6E,5,Love the scent. Not overpowering.
A2EBR70V6P9W0N,B000FI4S1E,5,"This gel uses what feels like small seeds as the scrubbing particles. but there are too few of them to be of any real help as a body scrub. As a cranberry-scented, foaming body wash, it's out of this world heavenly! Just so luscious it makes me hungry just smelling it. It's also thick and makes a LOT of lather with only a minor amount of the gel on a bath sponge. At this price, if you like cranberry-scented B&B products, this will more than meet your standards."
A2EGIJP9ULQ9XB,B000URXP6E,5,"Smells Great!! Take's just a small amount to make your hair full and hold without any residue or stickiness. Works great, I have been using it for over 3 years now, no complaints..."
A2EHOO31B1KDP4,B0009RF9DW,5,One of my favorites
A2EHOO31B1KDP4,B000FI4S1E,5,One of my favorites
A2EIK3QR1822Q4,B00006L9LC,4,Very good product for fine/thin hair.  Does help with texture and thickness.
A2EIK3QR1822Q4,B000URXP6E,4,Very good product for fine/thin hair.  Does help with texture and thickness.
A2EM4MVIU5Z0KD,B0013NB7DW,5,good
A2EM4MVIU5Z0KD,B0013NB7DW,5,It was a gift to my step dad and he uses the stuff all the time. It is awesome to use.
A2F218M5AOPU6T,B000FI4S1E,5,Great product..
A2F7429CLFVV3T,B00006L9LC,5,Leaves your hair full of volume and smells great
A2F7429CLFVV3T,B000URXP6E,5,Leaves your hair full of volume and smells great
A2F87BBKVFB2H1,B00006L9LC,5,Really good
A2F87BBKVFB2H1,B000URXP6E,5,Really good
A2F9G1A29XS38E,B000FI4S1E,5,"excellent product, as described"
A2G7EEQJKKOU8R,B000FI4S1E,5,"I have loved this for years, bath and body discontinued it, never thought of looking for it online.  So glad I did"
A2G90R2ZU6KU5D,B000URXP6E,5,"Got this shampoo as a solution for my wife's dandruff problem. It worked! She got rid of any dandruff signs after 3-4 uses. As long as she is happy, I am happy too!"
A2GBIFL43U1LKJ,B000URXP6E,5,Excellent product.
A2GJX2KCUSR0EI,B0012XPRO8,3,"This was OK but nothing amazing. I did like the smell (fruity) and I appreciate that it doesn't seem to have any artificial dyes since my skin is sometimes sensitive. Please note that while this does contain some plant oils and extracts, it also contains artificial fragrance.

When distributed from the container, it has an airy texture. However, it doesn't foam terribly well, so when you spread it out over the area to be shaved (I used it on my lower legs), it can be hard to see. (I could feel it, though, if I ran my finger over my legs.)

I do think this helped in terms of providing a close, fairly smooth shave. My legs were soft afterwards, though I did also use a body lotion.

Here are the ingredients since I didn't see them on the product page:

Water, Stearic Acid, Myristic Acid, Squalane, Glycerin, Potassium Hydroxide, Organic Coconut Oil, Glycol Distearate, Fragrance, Organic Jojoba Seed Oil, Organic Pomegranate Oil, Organic Green Tea Leaf Extract, Organic Shea Butter Fruit, Phenoxyethanol, Tetrahydroxypropyl Ethylenediamine, Ethylhexyl (Octyl) Palmitate, Ethylhexylglycerin, Tocopherol, Limonene."
A2GJX2KCUSR0EI,B002RZZXYE,5,"I got this in a beauty subscription box.  I've had it for so long I forget which box.  I needed a new exfoliator so I grabbed this from my stash.

Here are the ingredients, since listing them provides a good introduction to the product:

Water, Lactic Acid, Polyethylene, Soybean Oil, Cetearyl Alcohol, Pectin, Papaya Fruit, Lactobacillus Pumpkin Ferment Extract, Ceteareth-20, Cetyl Alcohol, Glyceryl Stearate, Dehydroxanthan Gum, PEG-100 Stearate, Salicylic Acid, SD Alcohol 40-B, Bergamot Fruit Oil, Sorbic Acid, Cinnamomum Cassia Leaf Oil, Honey, Acetic Acid, Lavender Oil, Potassium Sorbate, Tocopheryl Acetate, Retinyl Palmitate, Bromelain, Papain, Aloe Barbadensis Leaf Juice, Phenoxyethanol, Geranium Maculatum Oil, Rosewood Wood Oil, Pogostemon Cablin Oil, Orange Oil, Linalool, Limonene, Cinnamal, Beta-Carotene (CI 75130), Chlorophyllin-Copper Complex (CI 75810).

This is basically a chemical and physical exfoliator in one.  It has lactic acid, papaya fruit, pumpkin extract, bromelain (digestive enzyme from pineapple), and papain (digestive enzyme from papaya).  I have seen all of these in peels before.  These ingredients are why you leave this on the face for one or two minutes after scrubbing with this product -- to give the ""peel"" portion time to do its work.

It also has some kind of grit in it.  I'm not sure what the grit is, but it works as a physical exfoliator.

This has a couple of other things that will especially help oily or acne-prone skin: salicylic acid, honey (has antibacterial properties), and retinyl palmitate (vitamin A).  Because of all the peeling ingredients and such, you will really want to use a good SPF product while you are using this to avoid sun damage.

This may make your skin more sensitive than usual.  I am a longtime exfoliator on a daily or every other day basis, so while I do get some tingling when I use this (usually every other day since this is a bit stronger than the sorts of things I normally use), it doesn't last -- once I wash the product off, the sensation goes away.  If you have sensitive skin, you will want to be super careful.  Maybe do a patch test first.  I think the tingling might be from the cinnamon; I have definitely had reactions to cinnamon oil in the past that turned my skin red, although it seems to be at a low enough level here that it is not doing that.

This is a green color, I'm guessing from the chlorophyll/copper complex.  It has the texture of a clay mask, maybe a bit thinner (easier to spread around on the face and rub in), and I can't quite place the smell, although this does have a lot of plant oils and extracts and I guess the scent is just a combination of those.  Maybe something citrusy but there are also some floral notes in there.

I personally don't find this drying.  I think the concentration of the grit/solids/beads is just about right as I can actually feel them moving over my face (some exfoliators don't have enough exfoliating particles to be worth it, but this is not one of those).  It washes off cleanly and has not caused any irritation to my skin.  I do think I am getting good results -- existing breakouts are clearing up faster than usual (this is really the only change in my routine) and I'm not getting new ones, even though I am using facial oils.  (I can only use facial oils if I am also using a good exfoliator.)

I do use kind of a lot of this at once.  I could probably get by with less and actually need to learn to get by with less because this is a pretty expensive product.  But, it works and I am going to dig through my stash (which is huge) to see if I can find more, because I am really liking the results."
